208505,R. Zozulya,28,https://cdn.sofifa.org/players/4/19/208505.png,Ukraine,71,71,Albacete BP,
225145,R. Mphahlele,28,https://cdn.sofifa.org/players/4/19/225145.png,South Africa,71,71,Kaizer Chiefs,
169593,K. Lee,30,https://cdn.sofifa.org/players/4/19/169593.png,England,71,71,Sheffield Wednesday,
189561,B. Koita,27,https://cdn.sofifa.org/players/4/19/189561.png,France,71,71,Kasimpaşa SK,
230266,Heltinho Melo,34,https://cdn.sofifa.org/players/4/19/230266.png,Brazil,71,71,Atlético Paranaense,
230522,Nascimentardo,30,https://cdn.sofifa.org/players/4/19/230522.png,Brazil,71,71,Ceará Sporting Club,
173434,P. Barrera,31,https://cdn.sofifa.org/players/4/19/173434.png,Mexico,71,71,U.N.A.M.,
205691,R. Pucino,27,https://cdn.sofifa.org/players/4/19/205691.png,Italy,71,72,US Salernitana 1919,
210555,Miguel Rodrigues,25,https://cdn.sofifa.org/players/4/19/210555.png,Portugal,71,74,Rio Ave FC,
218747,C. Pinares,27,https://cdn.sofifa.org/players/4/19/218747.png,Chile,71,72,Colo-Colo,
193147,A. Gonçalves,32,https://cdn.sofifa.org/players/4/19/193147.png,France,71,71,RC Strasbourg Alsace,
194171,K. Musona,28,https://cdn.sofifa.org/players/4/19/194171.png,Zimbabwe,71,71,RSC Anderlecht,
203388,Tiago,25,https://cdn.sofifa.org/players/4/19/203388.png,Brazil,71,72,Jeonbuk Hyundai Motors,
221564,N. Leiva,21,https://cdn.sofifa.org/players/4/19/221564.png,Spain,71,79,Olympiacos CFP,
211325,A. Schiavone,25,https://cdn.sofifa.org/players/4/19/211325.png,Italy,71,76,Venezia FC,
177533,Manuel da Costa,32,https://cdn.sofifa.org/players/4/19/177533.png,Morocco,71,71,Medipol Başakşehir FK,
190589,S. Hierländer,27,https://cdn.sofifa.org/players/4/19/190589.png,Austria,71,71,SK Sturm Graz,
138110,Bruno Alves,36,https://cdn.sofifa.org/players/4/19/138110.png,Portugal,71,71,Parma,
210814,J. Velázquez,27,https://cdn.sofifa.org/players/4/19/210814.png,Argentina,71,73,Club Tijuana,
212607,M. Chanot,28,https://cdn.sofifa.org/players/4/19/212607.png,Luxembourg,71,73,New York City FC,
220031,O. McBurnie,22,https://cdn.sofifa.org/players/4/19/220031.png,Scotland,71,80,Swansea City,
222079,J. Onomah,21,https://cdn.sofifa.org/players/4/19/222079.png,England,71,83,Sheffield Wednesday,
169343,M. Madl,30,https://cdn.sofifa.org/players/4/19/169343.png,Austria,71,71,FK Austria Wien,
239231,Cucurella,19,https://cdn.sofifa.org/players/4/19/239231.png,Spain,71,82,SD Eibar,
142720,C. Araujo,36,https://cdn.sofifa.org/players/4/19/142720.png,Argentina,71,71,Club Atlético Huracán,
211840,M. Hartmann,30,https://cdn.sofifa.org/players/4/19/211840.png,Germany,71,71,SG Dynamo Dresden,
179840,M. Spiranovic,30,https://cdn.sofifa.org/players/4/19/179840.png,Australia,71,71,Perth Glory,
181120,Chong Te Se,34,https://cdn.sofifa.org/players/4/19/181120.png,Korea DPR,71,71,Shimizu S-Pulse,
192128,M. Albornoz,27,https://cdn.sofifa.org/players/4/19/192128.png,Chile,71,71,Hannover 96,
200065,A. Nukan,24,https://cdn.sofifa.org/players/4/19/200065.png,Turkey,71,78,RB Leipzig,
158849,L. Szukała,34,https://cdn.sofifa.org/players/4/19/158849.png,Poland,71,71,MKE Ankaragücü,
214146,E. Perlaza,29,https://cdn.sofifa.org/players/4/19/214146.png,Colombia,71,71,Independiente Medellín,
215938,M. Dal Hende,27,https://cdn.sofifa.org/players/4/19/215938.png,Denmark,71,71,FC Midtjylland,
230275,Emerson Avintes,26,https://cdn.sofifa.org/players/4/19/230275.png,Brazil,71,71,Chapecoense,
230531,Saberto Botelho,30,https://cdn.sofifa.org/players/4/19/230531.png,Brazil,71,71,Atlético Paranaense,
164484,J. Dahlin,31,https://cdn.sofifa.org/players/4/19/164484.png,Sweden,71,71,Malmö FF,
236164,Martin Cordeia,34,https://cdn.sofifa.org/players/4/19/236164.png,Brazil,71,71,Internacional,
176772,A. Oukidja,29,https://cdn.sofifa.org/players/4/19/176772.png,Algeria,71,72,FC Metz,
246405,B. Angulo,22,https://cdn.sofifa.org/players/4/19/246405.png,Ecuador,71,77,,
189061,S. Burchert,28,https://cdn.sofifa.org/players/4/19/189061.png,Germany,71,71,SpVgg Greuther Fürth,
222598,Nélson Monte,22,https://cdn.sofifa.org/players/4/19/222598.png,Portugal,71,77,Rio Ave FC,
214919,D. Rojas,23,https://cdn.sofifa.org/players/4/19/214919.png,Chile,71,76,Universidad Católica,
229255,Charles,24,https://cdn.sofifa.org/players/4/19/229255.png,Brazil,71,77,Clube Sport Marítimo,
236935,H. Wolf,19,https://cdn.sofifa.org/players/4/19/236935.png,Austria,71,82,FC Red Bull Salzburg,
214409,E. Videla,30,https://cdn.sofifa.org/players/4/19/214409.png,Argentina,71,71,Club Atlético Aldosivi,
158089,P. Ledesma,34,https://cdn.sofifa.org/players/4/19/158089.png,Argentina,71,71,Patronato,
233097,R. van Drongelen,19,https://cdn.sofifa.org/players/4/19/233097.png,Netherlands,71,83,Hamburger SV,
234889,F. Jensen,20,https://cdn.sofifa.org/players/4/19/234889.png,Finland,71,80,FC Augsburg,
234122,Artur,22,https://cdn.sofifa.org/players/4/19/234122.png,Brazil,71,76,Columbus Crew SC,
194956,Edgar Costa,31,https://cdn.sofifa.org/players/4/19/194956.png,Portugal,71,71,Clube Sport Marítimo,
214413,S. Martínez,24,https://cdn.sofifa.org/players/4/19/214413.png,Chile,71,74,CD Huachipato,
215437,D. Fisher,24,https://cdn.sofifa.org/players/4/19/215437.png,England,71,75,Preston North End,
155533,L. Clarke,33,https://cdn.sofifa.org/players/4/19/155533.png,England,71,71,Sheffield United,
186253,T. Hubočan,32,https://cdn.sofifa.org/players/4/19/186253.png,Slovakia,71,71,Olympique de Marseille,
190093,Dani Castellano,30,https://cdn.sofifa.org/players/4/19/190093.png,Spain,71,71,UD Las Palmas,
190094,Javi Castellano,30,https://cdn.sofifa.org/players/4/19/190094.png,Spain,71,71,UD Las Palmas,
204687,P. Olkowski,28,https://cdn.sofifa.org/players/4/19/204687.png,Poland,71,71,Bolton Wanderers,
150415,M. Caligiuri,34,https://cdn.sofifa.org/players/4/19/150415.png,Germany,71,71,SpVgg Greuther Fürth,
236175,Marlion Rolim,26,https://cdn.sofifa.org/players/4/19/236175.png,Brazil,71,71,Cruzeiro,
198032,D. Burn,26,https://cdn.sofifa.org/players/4/19/198032.png,England,71,73,Wigan Athletic,
204688,S. Schwab,27,https://cdn.sofifa.org/players/4/19/204688.png,Austria,71,72,SK Rapid Wien,
224656,O. Aina,21,https://cdn.sofifa.org/players/4/19/224656.png,Nigeria,71,80,Torino,
225680,A. Mina,27,https://cdn.sofifa.org/players/4/19/225680.png,Ecuador,71,73,Yeni Malatyaspor,
215441,S. Guirassy,22,https://cdn.sofifa.org/players/4/19/215441.png,France,71,79,1. FC Köln,
223633,L. Paqarada,23,https://cdn.sofifa.org/players/4/19/223633.png,Kosovo,71,75,SV Sandhausen,
199570,J. Sánchez,28,https://cdn.sofifa.org/players/4/19/199570.png,Mexico,71,71,Guadalajara,
205970,J. Wallace,24,https://cdn.sofifa.org/players/4/19/205970.png,England,71,74,Millwall,
207762,Jota,25,https://cdn.sofifa.org/players/4/19/207762.png,Portugal,71,75,CD Nacional,
224146,Jesús Imaz,27,https://cdn.sofifa.org/players/4/19/224146.png,Spain,71,71,Wisła Kraków,
189586,Dani Hernández,32,https://cdn.sofifa.org/players/4/19/189586.png,Venezuela,71,71,CD Tenerife,
238227,K. Diatta,19,https://cdn.sofifa.org/players/4/19/238227.png,Senegal,71,84,Club Brugge KV,
193683,X. Chavalerin,27,https://cdn.sofifa.org/players/4/19/193683.png,France,71,72,Stade de Reims,
199060,G. Tzavellas,30,https://cdn.sofifa.org/players/4/19/199060.png,Greece,71,71,Alanyaspor,
201876,O. Omoijuanfo,24,https://cdn.sofifa.org/players/4/19/201876.png,Norway,71,78,Stabæk Fotball,
211348,S. Dimitrievski,24,https://cdn.sofifa.org/players/4/19/211348.png,FYR Macedonia,71,77,Rayo Vallecano,
230292,Eltildo Bessa,34,https://cdn.sofifa.org/players/4/19/230292.png,Brazil,71,71,Paraná,
193172,B. Marshall,27,https://cdn.sofifa.org/players/4/19/193172.png,England,71,71,Norwich City,
194964,N. Mendez-Laing,26,https://cdn.sofifa.org/players/4/19/194964.png,England,71,72,Cardiff City,
202646,Álex Martínez,27,https://cdn.sofifa.org/players/4/19/202646.png,Spain,71,71,Granada CF,
208790,Z. Bakkali,22,https://cdn.sofifa.org/players/4/19/208790.png,Belgium,71,77,RSC Anderlecht,
162198,G. Gimbert,32,https://cdn.sofifa.org/players/4/19/162198.png,France,71,71,AC Ajaccio,
229782,M. Gajić,22,https://cdn.sofifa.org/players/4/19/229782.png,Serbia,71,75,FC Girondins de Bordeaux,
176790,S. Aigner,30,https://cdn.sofifa.org/players/4/19/176790.png,Germany,71,71,KFC Uerdingen 05,
229271,P. Köpke,22,https://cdn.sofifa.org/players/4/19/229271.png,Germany,71,79,Hertha BSC,
192663,F. Klos,30,https://cdn.sofifa.org/players/4/19/192663.png,Germany,71,71,DSC Arminia Bielefeld,
201368,K. McLean,26,https://cdn.sofifa.org/players/4/19/201368.png,Scotland,71,73,Norwich City,
184472,M. Olsson,30,https://cdn.sofifa.org/players/4/19/184472.png,Sweden,71,71,Swansea City,
202905,C. Nyman,25,https://cdn.sofifa.org/players/4/19/202905.png,Sweden,71,74,Eintracht Braunschweig,
228761,O. Estupiñán,21,https://cdn.sofifa.org/players/4/19/228761.png,Colombia,71,79,Vitória Guimarães,
198810,B. Wright,25,https://cdn.sofifa.org/players/4/19/198810.png,Australia,71,74,Bristol City,
220570,J. Bednarek,22,https://cdn.sofifa.org/players/4/19/220570.png,Poland,71,80,Southampton,
184218,L. Vibe,31,https://cdn.sofifa.org/players/4/19/184218.png,Denmark,71,71,Changchun Yatai FC,
192922,O. Jiménez,29,https://cdn.sofifa.org/players/4/19/192922.png,Mexico,71,71,Club América,
201883,Alejandro Rodríguez,26,https://cdn.sofifa.org/players/4/19/201883.png,Spain,71,71,Empoli,
180635,T. Elphick,30,https://cdn.sofifa.org/players/4/19/180635.png,England,71,71,Hull City,
205212,David Ferreiro,30,https://cdn.sofifa.org/players/4/19/205212.png,Spain,71,71,SD Huesca,
137373,M. Gobbi,37,https://cdn.sofifa.org/players/4/19/137373.png,Italy,71,71,Parma,
212381,R. Insigne,24,https://cdn.sofifa.org/players/4/19/212381.png,Italy,71,75,Benevento,
220061,N. Gyömbér,25,https://cdn.sofifa.org/players/4/19/220061.png,Slovakia,71,74,Perugia,
236189,Túlio Sandoiro,34,https://cdn.sofifa.org/players/4/19/236189.png,Brazil,71,71,América FC (Minas Gerais),
176029,Hélder Barbosa,31,https://cdn.sofifa.org/players/4/19/176029.png,Portugal,71,71,Akhisar Belediyespor,
179613,B. Sako,30,https://cdn.sofifa.org/players/4/19/179613.png,Mali,71,71,West Bromwich Albion,
51101,M. Domizzi,38,https://cdn.sofifa.org/players/4/19/51101.png,Italy,71,71,Venezia FC,
183453,P. Oniangué,29,https://cdn.sofifa.org/players/4/19/183453.png,Congo,71,71,Stade Malherbe Caen,
212382,P. Onuachu,24,https://cdn.sofifa.org/players/4/19/212382.png,Nigeria,71,78,FC Midtjylland,
52126,F. Balmont,38,https://cdn.sofifa.org/players/4/19/52126.png,France,71,71,Dijon FCO,
184990,Antoñito,30,https://cdn.sofifa.org/players/4/19/184990.png,Spain,71,71,Real Valladolid CF,
194718,A. Baby,29,https://cdn.sofifa.org/players/4/19/194718.png,Senegal,71,71,Royal Antwerp FC,
215455,B. Petković,23,https://cdn.sofifa.org/players/4/19/215455.png,Croatia,71,76,Dinamo Zagreb,
193695,Nélson Lenho,34,https://cdn.sofifa.org/players/4/19/193695.png,Portugal,71,71,CD Aves,
214944,Gumbau,23,https://cdn.sofifa.org/players/4/19/214944.png,Spain,71,77,CD Leganés,
220064,C. Aboagye,23,https://cdn.sofifa.org/players/4/19/220064.png,Ghana,71,77,Club Atlas,
223136,Y. Erdoğan,25,https://cdn.sofifa.org/players/4/19/223136.png,Turkey,71,72,Bursaspor,
164256,Paulinho,32,https://cdn.sofifa.org/players/4/19/164256.png,Brazil,71,71,US Cremonese,
216481,J. Cooper,23,https://cdn.sofifa.org/players/4/19/216481.png,England,71,75,Millwall,
193185,S. Malone,27,https://cdn.sofifa.org/players/4/19/193185.png,England,71,72,Derby County,
212130,M. Maloča,29,https://cdn.sofifa.org/players/4/19/212130.png,Croatia,71,71,SpVgg Greuther Fürth,
182178,G. Berardi,29,https://cdn.sofifa.org/players/4/19/182178.png,Switzerland,71,71,Leeds United,
201379,Samu García,28,https://cdn.sofifa.org/players/4/19/201379.png,Spain,71,71,Levante UD,
177571,T. Derijck,31,https://cdn.sofifa.org/players/4/19/177571.png,Belgium,71,71,KAA Gent,
202148,A. Khalili,26,https://cdn.sofifa.org/players/4/19/202148.png,Sweden,71,74,Kasimpaşa SK,
140196,Y. Endo,38,https://cdn.sofifa.org/players/4/19/140196.png,Japan,71,71,Gamba Osaka,
202149,E. Kaçe,24,https://cdn.sofifa.org/players/4/19/202149.png,Albania,71,74,Panathinaikos FC,
220837,D. Machado,24,https://cdn.sofifa.org/players/4/19/220837.png,Colombia,71,75,Atlético Nacional,
240037,S. Plavšić,22,https://cdn.sofifa.org/players/4/19/240037.png,Serbia,71,77,Sparta Praha,
205990,H. Reed,23,https://cdn.sofifa.org/players/4/19/205990.png,England,71,78,Blackburn Rovers,
219814,S. Klaiber,23,https://cdn.sofifa.org/players/4/19/219814.png,Netherlands,71,74,FC Utrecht,
224422,J. Boga,21,https://cdn.sofifa.org/players/4/19/224422.png,Ivory Coast,71,81,Sassuolo,
194727,D. Contento,28,https://cdn.sofifa.org/players/4/19/194727.png,Germany,71,71,Fortuna Düsseldorf,
102056,S. Padoin,34,https://cdn.sofifa.org/players/4/19/102056.png,Italy,71,71,Cagliari,
203177,D. Foulquier,25,https://cdn.sofifa.org/players/4/19/203177.png,France,71,76,Getafe CF,
199594,Paco Montañés,31,https://cdn.sofifa.org/players/4/19/199594.png,Spain,71,71,CD Tenerife,
206506,T. Dingomé,27,https://cdn.sofifa.org/players/4/19/206506.png,France,71,72,Stade de Reims,
211626,D. Kądzior,26,https://cdn.sofifa.org/players/4/19/211626.png,Poland,71,72,Dinamo Zagreb,
223402,E. Taşdemir,22,https://cdn.sofifa.org/players/4/19/223402.png,Turkey,71,78,Bursaspor,
190122,P. Coutts,29,https://cdn.sofifa.org/players/4/19/190122.png,Scotland,71,71,Sheffield United,
193706,D. Dumić,26,https://cdn.sofifa.org/players/4/19/193706.png,Bosnia Herzegovina,71,74,SG Dynamo Dresden,
194730,Juan Carlos,30,https://cdn.sofifa.org/players/4/19/194730.png,Spain,71,71,CD Lugo,
187051,S. Privat,28,https://cdn.sofifa.org/players/4/19/187051.png,France,71,71,Valenciennes FC,
231340,G. Montiel,21,https://cdn.sofifa.org/players/4/19/231340.png,Argentina,71,80,River Plate,
228782,João Gamboa,21,https://cdn.sofifa.org/players/4/19/228782.png,Portugal,71,79,Clube Sport Marítimo,
229294,A. Zhirov,27,https://cdn.sofifa.org/players/4/19/229294.png,Russia,71,74,SV Sandhausen,
203439,M. Tosetti,26,https://cdn.sofifa.org/players/4/19/203439.png,Switzerland,71,72,FC Thun,
230319,André Milazisco,34,https://cdn.sofifa.org/players/4/19/230319.png,Brazil,71,71,Atlético Paranaense,
201136,M. Colin,26,https://cdn.sofifa.org/players/4/19/201136.png,France,71,72,Birmingham City,
200113,F. Jozefzoon,27,https://cdn.sofifa.org/players/4/19/200113.png,Netherlands,71,71,Derby County,
164529,D. Moor,34,https://cdn.sofifa.org/players/4/19/164529.png,United States,71,71,Toronto FC,
124337,A. Turan,34,https://cdn.sofifa.org/players/4/19/124337.png,Turkey,71,71,Atiker Konyaspor,
193201,O. Bayram,26,https://cdn.sofifa.org/players/4/19/193201.png,Turkey,71,72,Galatasaray SK,
142258,S. Bossut,32,https://cdn.sofifa.org/players/4/19/142258.png,Belgium,71,71,SV Zulte-Waregem,
211378,J. Irvine,25,https://cdn.sofifa.org/players/4/19/211378.png,Australia,71,75,Hull City,
213938,D. Biraschi,23,https://cdn.sofifa.org/players/4/19/213938.png,Italy,71,78,Genoa,
223922,A. Bouchalakis,25,https://cdn.sofifa.org/players/4/19/223922.png,Greece,71,73,Olympiacos CFP,
211891,A. Voglsammer,26,https://cdn.sofifa.org/players/4/19/211891.png,Germany,71,73,DSC Arminia Bielefeld,
221875,Son Jun Ho,26,https://cdn.sofifa.org/players/4/19/221875.png,Korea Republic,71,74,Jeonbuk Hyundai Motors,
197300,A. El Said,32,https://cdn.sofifa.org/players/4/19/197300.png,Egypt,71,71,Al Ahli,
208052,A. Yiadom,26,https://cdn.sofifa.org/players/4/19/208052.png,Ghana,71,72,Reading,
199861,W. Sobota,31,https://cdn.sofifa.org/players/4/19/199861.png,Poland,71,71,FC St. Pauli,
204213,I. Latovlevici,32,https://cdn.sofifa.org/players/4/19/204213.png,Romania,71,71,Bursaspor,
159157,B. Leal,36,https://cdn.sofifa.org/players/4/19/159157.png,Chile,71,71,San Luis de Quillota,
188597,E. Zelazny,26,https://cdn.sofifa.org/players/4/19/188597.png,France,71,74,Stade Malherbe Caen,
210358,A. Brignoli,26,https://cdn.sofifa.org/players/4/19/210358.png,Italy,71,73,Palermo,
225206,K. Narey,23,https://cdn.sofifa.org/players/4/19/225206.png,Germany,71,74,Hamburger SV,
166838,M. Pugh,31,https://cdn.sofifa.org/players/4/19/166838.png,England,71,71,Bournemouth,
237238,S. McTominay,21,https://cdn.sofifa.org/players/4/19/237238.png,Scotland,71,81,Manchester United,
220087,Fabrício Baiano,26,https://cdn.sofifa.org/players/4/19/220087.png,Brazil,71,75,Clube Sport Marítimo,
186551,F. Navarro,29,https://cdn.sofifa.org/players/4/19/186551.png,Mexico,71,71,Club León,
230072,R. Bajić,24,https://cdn.sofifa.org/players/4/19/230072.png,Bosnia Herzegovina,71,76,Medipol Başakşehir FK,
201145,M. Le Bihan,28,https://cdn.sofifa.org/players/4/19/201145.png,France,71,71,OGC Nice,
212409,A. Rentería,25,https://cdn.sofifa.org/players/4/19/212409.png,Colombia,71,75,Cruz Azul,
223929,A. Leya Iseka,20,https://cdn.sofifa.org/players/4/19/223929.png,Belgium,71,78,Toulouse Football Club,
224953,André Moreira,22,https://cdn.sofifa.org/players/4/19/224953.png,Portugal,71,80,Aston Villa,
180409,C. Gülselam,30,https://cdn.sofifa.org/players/4/19/180409.png,Turkey,71,71,Alanyaspor,
186553,M. Rodríguez,32,https://cdn.sofifa.org/players/4/19/186553.png,Argentina,71,71,Universidad de Chile,
189369,G. Litteri,30,https://cdn.sofifa.org/players/4/19/189369.png,Italy,71,71,Venezia FC,
220090,Raphael Rossi,27,https://cdn.sofifa.org/players/4/19/220090.png,Brazil,71,72,FC Sion,
224442,B. Kamara,21,https://cdn.sofifa.org/players/4/19/224442.png,France,71,77,RC Strasbourg Alsace,
233147,R. Oshima,25,https://cdn.sofifa.org/players/4/19/233147.png,Japan,71,73,Kawasaki Frontale,
172475,L. Bruins,31,https://cdn.sofifa.org/players/4/19/172475.png,Netherlands,71,71,Excelsior,
202940,N. Kebano,26,https://cdn.sofifa.org/players/4/19/202940.png,DR Congo,71,72,Fulham,
230332,Wiliam Santinho,34,https://cdn.sofifa.org/players/4/19/230332.png,Brazil,71,71,Fluminense,
207805,L. Sadiku,26,https://cdn.sofifa.org/players/4/19/207805.png,Kosovo,71,73,Kasimpaşa SK,
224189,Y. Barbet,25,https://cdn.sofifa.org/players/4/19/224189.png,France,71,74,Brentford,
170941,Javi Moyano,32,https://cdn.sofifa.org/players/4/19/170941.png,Spain,71,71,Real Valladolid CF,
188094,J. McLaughlin,29,https://cdn.sofifa.org/players/4/19/188094.png,Scotland,71,72,Sunderland,
198079,M. Büchel,27,https://cdn.sofifa.org/players/4/19/198079.png,Liechtenstein,71,71,Empoli,
198335,B. Oviedo,28,https://cdn.sofifa.org/players/4/19/198335.png,Costa Rica,71,71,Sunderland,
213439,J. Osorio,26,https://cdn.sofifa.org/players/4/19/213439.png,Canada,71,74,Toronto FC,
230335,Wagner Orsinho,30,https://cdn.sofifa.org/players/4/19/230335.png,Brazil,71,71,Fluminense,
231360,J. Elías,22,https://cdn.sofifa.org/players/4/19/231360.png,Argentina,71,78,Godoy Cruz,
166080,Evandro,31,https://cdn.sofifa.org/players/4/19/166080.png,Brazil,71,71,Hull City,
241856,Manu Morlanes,19,https://cdn.sofifa.org/players/4/19/241856.png,Spain,71,83,Villarreal CF,
188352,K. Großkreutz,29,https://cdn.sofifa.org/players/4/19/188352.png,Germany,71,71,KFC Uerdingen 05,
158657,T. Kessler,32,https://cdn.sofifa.org/players/4/19/158657.png,Germany,71,71,1. FC Köln,
182209,M. Beevers,28,https://cdn.sofifa.org/players/4/19/182209.png,England,71,71,Bolton Wanderers,
137410,D. Gastaldello,35,https://cdn.sofifa.org/players/4/19/137410.png,Italy,71,71,Brescia,
211394,P. Faragò,25,https://cdn.sofifa.org/players/4/19/211394.png,Italy,71,73,Cagliari,
221378,C. Ramírez,30,https://cdn.sofifa.org/players/4/19/221378.png,Colombia,71,71,Rionegro Águilas,
226754,I. Bennacer,20,https://cdn.sofifa.org/players/4/19/226754.png,Algeria,71,82,Empoli,
190658,O. Coulibaly,28,https://cdn.sofifa.org/players/4/19/190658.png,Mali,71,71,Panathinaikos FC,
220355,Alex Alegría,25,https://cdn.sofifa.org/players/4/19/220355.png,Spain,71,74,Rayo Vallecano,
233411,C. Adjapong,20,https://cdn.sofifa.org/players/4/19/233411.png,Italy,71,81,Sassuolo,
110019,Dorado,35,https://cdn.sofifa.org/players/4/19/110019.png,Spain,71,71,Rayo Vallecano,
138436,J. Walters,34,https://cdn.sofifa.org/players/4/19/138436.png,Republic of Ireland,71,71,Ipswich Town,
228804,A. De Sart,21,https://cdn.sofifa.org/players/4/19/228804.png,Belgium,71,78,Sint-Truidense VV,
230340,Luisinho Conradi,30,https://cdn.sofifa.org/players/4/19/230340.png,Brazil,71,71,Atlético Mineiro,
235717,B. Özcan,20,https://cdn.sofifa.org/players/4/19/235717.png,Turkey,71,78,VfB Stuttgart,
206534,P. Bamford,24,https://cdn.sofifa.org/players/4/19/206534.png,England,71,76,Leeds United,
213446,R. López,25,https://cdn.sofifa.org/players/4/19/213446.png,Mexico,71,76,Pachuca,
220358,F. Monteseirín,23,https://cdn.sofifa.org/players/4/19/220358.png,Argentina,71,78,Club Atlético Lanús,
229574,A. Calabresi,22,https://cdn.sofifa.org/players/4/19/229574.png,Italy,71,79,Bologna,
236998,J. Léa Siliki,22,https://cdn.sofifa.org/players/4/19/236998.png,France,71,81,Stade Rennais FC,
217287,J. De Sart,23,https://cdn.sofifa.org/players/4/19/217287.png,Belgium,71,76,KV Kortrijk,
224967,M. Sylla,24,https://cdn.sofifa.org/players/4/19/224967.png,Senegal,71,75,SV Zulte-Waregem,
205256,K. Boli,27,https://cdn.sofifa.org/players/4/19/205256.png,France,71,74,Guizhou Hengfeng FC,
221896,D. Avdijaj,21,https://cdn.sofifa.org/players/4/19/221896.png,Kosovo,71,78,Willem II,
164041,Nauzet,33,https://cdn.sofifa.org/players/4/19/164041.png,Spain,71,71,UD Las Palmas,
187337,G. Molins,29,https://cdn.sofifa.org/players/4/19/187337.png,Sweden,71,71,Malmö FF,
200138,M. Hector,25,https://cdn.sofifa.org/players/4/19/200138.png,Jamaica,71,74,Sheffield Wednesday,
207562,S. Andersson,26,https://cdn.sofifa.org/players/4/19/207562.png,Sweden,71,72,1. FC Union Berlin,
142794,F. Erpen,35,https://cdn.sofifa.org/players/4/19/142794.png,Argentina,71,71,San Martín de San Juan,
214986,F. Meza,28,https://cdn.sofifa.org/players/4/19/214986.png,Argentina,71,73,Colo-Colo,
227530,D. Lemos,29,https://cdn.sofifa.org/players/4/19/227530.png,Argentina,71,71,Patronato,
168650,Z. Kuzmanović,30,https://cdn.sofifa.org/players/4/19/168650.png,Serbia,71,71,FC Basel 1893,
243402,Lisandro Semedo,22,https://cdn.sofifa.org/players/4/19/243402.png,Portugal,71,77,Fortuna Sittard,
222411,J. Prior,22,https://cdn.sofifa.org/players/4/19/222411.png,France,71,77,FC Girondins de Bordeaux,
224459,V. Salazar,25,https://cdn.sofifa.org/players/4/19/224459.png,Argentina,71,76,San Lorenzo de Almagro,
188107,A. Diomande,28,https://cdn.sofifa.org/players/4/19/188107.png,Norway,71,71,Los Angeles FC,
212428,A. Niane,25,https://cdn.sofifa.org/players/4/19/212428.png,Mali,71,73,Sporting de Charleroi,
242380,Stephen Eustáquio,21,https://cdn.sofifa.org/players/4/19/242380.png,Portugal,71,83,GD Chaves,
224461,W. Montoya,24,https://cdn.sofifa.org/players/4/19/224461.png,Argentina,71,74,Cruz Azul,
183245,Kadu,31,https://cdn.sofifa.org/players/4/19/183245.png,Brazil,71,71,Göztepe SK,
198350,D. Bentley,24,https://cdn.sofifa.org/players/4/19/198350.png,England,71,76,Brentford,
215502,B. Drągowski,20,https://cdn.sofifa.org/players/4/19/215502.png,Poland,71,82,Fiorentina,
229582,G. Mancini,22,https://cdn.sofifa.org/players/4/19/229582.png,Italy,71,80,Atalanta,
173518,T. Clarke,30,https://cdn.sofifa.org/players/4/19/173518.png,England,71,71,Preston North End,
139727,F. Boeckx,31,https://cdn.sofifa.org/players/4/19/139727.png,Belgium,71,71,RSC Anderlecht,
205008,Adryan,23,https://cdn.sofifa.org/players/4/19/205008.png,Brazil,71,77,FC Sion,
211920,M. Grüttner,32,https://cdn.sofifa.org/players/4/19/211920.png,Germany,71,71, SSV Jahn Regensburg,
212944,J. Cevallos,23,https://cdn.sofifa.org/players/4/19/212944.png,Ecuador,71,76,Sporting Lokeren,
220624,L. Acosta,23,https://cdn.sofifa.org/players/4/19/220624.png,Argentina,71,79,Belgrano de Córdoba,
236496,M. Guendouzi,19,https://cdn.sofifa.org/players/4/19/236496.png,France,71,84,Arsenal,
238033,F. Nita,30,https://cdn.sofifa.org/players/4/19/238033.png,Romania,71,71,Sparta Praha,
177105,P. Ebert,31,https://cdn.sofifa.org/players/4/19/177105.png,Germany,71,71,SG Dynamo Dresden,
140498,D. Marshall,33,https://cdn.sofifa.org/players/4/19/140498.png,Scotland,71,71,Hull City,
210386,K. Peterson,23,https://cdn.sofifa.org/players/4/19/210386.png,Sweden,71,77,Heracles Almelo,
236498,S. Lammers,21,https://cdn.sofifa.org/players/4/19/236498.png,Netherlands,71,80,SC Heerenveen,
186578,A. King,29,https://cdn.sofifa.org/players/4/19/186578.png,Wales,71,71,Leicester City,
216275,P. Mwene,24,https://cdn.sofifa.org/players/4/19/216275.png,Austria,71,78,1. FSV Mainz 05,
226515,Andrei Girotto,26,https://cdn.sofifa.org/players/4/19/226515.png,Brazil,71,73,FC Nantes,
167379,Danilo Silva,31,https://cdn.sofifa.org/players/4/19/167379.png,Brazil,71,71,Los Angeles FC,
225236,B. Kuscevic,22,https://cdn.sofifa.org/players/4/19/225236.png,Chile,71,81,Universidad Católica,
232148,D. Sallói,21,https://cdn.sofifa.org/players/4/19/232148.png,Hungary,71,80,Sporting Kansas City,
169941,Ukra,30,https://cdn.sofifa.org/players/4/19/169941.png,Portugal,71,71,Santa Clara,
213718,B. Acosta,31,https://cdn.sofifa.org/players/4/19/213718.png,Costa Rica,71,71,SK Brann,
230358,Tramontinaldo,34,https://cdn.sofifa.org/players/4/19/230358.png,Brazil,71,71,Atlético Paranaense,
